,PRED
133,0.7642850788493603
134,0.627192088736461
135,0.030092680311253745
136,0.3717340309359539
137,0.0273416821674672
138,0.02828260185168909
139,0.8190974606468181
140,0.05863500908559251
141,0.28094933852924037
142,0.07680138229012856
143,0.08452710157875208
144,0.044222669953351286
145,0.06152955671060318
146,0.1161090169744441
147,0.7614561325154475
148,0.07518490089026633
149,0.21177633905445478
150,0.4287754645262052
151,0.7018234692746186
152,0.2596126870503033
153,0.0717381218415524
154,0.1386075442012784
155,0.5654330425046374
156,0.53880262614331
157,0.054480782066518636
158,0.044181373319139426
159,0.04274951205414818
160,0.32037515472272016
161,0.48078428965472814
162,0.764215421420452
163,0.041245942855580184
164,0.0736696786303054
165,0.027284507295433913
166,0.7155295565403403
167,0.038669343611202917
168,0.38903695484991985
169,0.1501607058578324
170,0.08812039138962205
171,0.8032597533764678
172,0.05292479189876355
173,0.2728151046071689
174,0.04984392674694443
175,0.14186146915553552
176,0.6385377571501849
177,0.5067807064384555
178,0.6710509047470491
179,0.04714517078919989
180,0.6391102447445035
181,0.6292864299232094
182,0.6507370162208753
183,0.12844577484725253
184,0.6736017744392881
185,0.7506813883527498
186,0.1719547198165213
187,0.5592295106888908
188,0.0958348292888529
189,0.13269816453408745
190,0.12480760672579551
191,0.7147566761458152
192,0.027560987260902732
193,0.11107446498444656
194,0.029457980009036232
195,0.5606745558959678
196,0.032448582117453335
197,0.4081498549750424
198,0.11389913276559885
199,0.45285382476916103
200,0.3169297527377983
201,0.48050892233905435
202,0.13318033983408425
203,0.5515145678548201
204,0.28448313535288494
205,0.09749975396186855
206,0.045952263816172255
207,0.8085886701197512
208,0.584280361933602
209,0.27476340749065536
210,0.6689214082796758
211,0.6624247728908413
212,0.027748785892077486
213,0.0810783895553227
214,0.5949462439879833
215,0.19743874792032473
216,0.0448391995999959
217,0.04203308055308091
218,0.04266696273587332
219,0.6995832154934718
220,0.7417352725113692
221,0.02839741951356103
222,0.24437427805914125
223,0.4440834449458049
224,0.07947379602505386
225,0.17753053088377002
226,0.1371716678591976
227,0.6948972673623418
228,0.4829351295925421
229,0.04087953841676598
230,0.1499407432142848
231,0.31939864295393106
232,0.723559876569095
233,0.027284507295433913
234,0.14191259337702336
235,0.6226845447832675
236,0.08333040201850272
237,0.6101547364827069
238,0.7556226118877509
239,0.03315555429522042
240,0.04065828873275892
241,0.11389913276559885
242,0.12491700026548638
243,0.25065397529617284
244,0.4986397280166883
245,0.484019017435551
246,0.12628636643287075
247,0.6802062364481624
248,0.5816350960931616
249,0.24963916832881675
250,0.15129066818693412
251,0.6749407040796891
252,0.6497195833437304
253,0.15336572747786906
254,0.12195030122686598
255,0.0933632690754684
256,0.12166255569453686
257,0.34280693864698625
258,0.6689214082796758
259,0.4080006547342339
260,0.7108875883168556
261,0.7299055123954628
262,0.43146238232934553
263,0.05357293019442339
264,0.34222345474285754
265,0.03688501618502375
266,0.029575157378121587
267,0.5161916879979837
268,0.029457980009036232
269,0.02839741951356103
270,0.7044963273614904
271,0.07674135545650033
272,0.6455535234769549
273,0.5284722175737308
274,0.7733834955419164
275,0.7312092113819847
276,0.6543832018498034
277,0.26632312544912096
278,0.5314393220187519
279,0.4299744736154436
280,0.22797875169327406
281,0.3482276583157755
282,0.46690230233239643
283,0.1138361270610961
284,0.45349175235096106
285,0.12315374472067779
286,0.3980223049538288
287,0.7896493182835062
288,0.686058338723527
289,0.348981183813566
290,0.6894088792214287
291,0.06575630574682245
292,0.10507789433040746
293,0.790259265841452
294,0.11800734472654732
295,0.43915829336994777
296,0.07989472024183308
297,0.6995224090342618
298,0.41417361675511416
299,0.6912641231826243
300,0.1594985260006757
301,0.8501364162123484
302,0.7199160000737842
303,0.046842796859517616
304,0.330335382203387
305,0.029692597194282612
306,0.6691307329308082
307,0.04001452317620225
308,0.49482771079132953
309,0.12797786974105768
310,0.3215346158360098
311,0.5238960628793214
312,0.14421274995135178
313,0.7449071180898953
314,0.7821292992203921
315,0.291591718358574
316,0.027284507295433913
317,0.13708657923215783
318,0.7144493992908532
319,0.39578826453113974
320,0.22394941634737703
321,0.0933632690754684
322,0.7576479524977253
323,0.11591612671444686
324,0.04563217051662271
325,0.5115597068705414
326,0.6851377391630411
327,0.7684490542905633
328,0.4423253896503889
329,0.6063354774171595
330,0.029036164119914915
331,0.08178731106308211
332,0.1719877735757738
333,0.7396264132107389
334,0.6969330335457234
335,0.13611353089912476
336,0.2078028430924455
337,0.07471821768168357
338,0.43615197815051865
339,0.42010587006026245
340,0.20355064131643621
341,0.03678591748262564
342,0.10984627132513287
343,0.04641521859831906
344,0.05069759499565528
345,0.8687109895194313
346,0.8173841839231615
347,0.027923832294739836
348,0.48566691870081014
349,0.22487277381628792
350,0.03909378661725758
351,0.08410597395933371
352,0.790259265841452
353,0.7408082818620303
354,0.4393595121223617
355,0.6574242805699925
356,0.4406176260322828
357,0.16634046268082248
358,0.2477341272852528
359,0.24110288998636162
360,0.17886662201071923
361,0.06643532780116926
362,0.0663839219418368
363,0.028745323254236888
364,0.33903482585040856
365,0.7171074931749171
366,0.17576379467286637
367,0.30434194650276697
368,0.2489078423195403
369,0.11226796945572842
370,0.049401283658879434
371,0.8200714021555758
372,0.048628029970131145
373,0.24763894034066922
374,0.47206946531990607
375,0.1609729125083431
376,0.6369477810952078
377,0.6364052406928487
378,0.07461553485841149
379,0.17466521796826917
380,0.088047809187177
381,0.6775766660364337
382,0.061251620490620586
383,0.8218589949496432
384,0.16367608705763387
385,0.15761374078303736
386,0.4238929754537103
387,0.23213593597697124
388,0.3937394748190298
389,0.652890920044239
390,0.6498772020550105
391,0.32647297966342625
392,0.7417059007763855
393,0.08720533177964228
394,0.662872008910564
395,0.03869038294030803
396,0.45252999133644867
397,0.3213003313598754
398,0.4283312814404172
399,0.05333697922304765
400,0.05038991841403582
401,0.07431277128892581
402,0.2844057592669034
403,0.06324173907087347
404,0.032188059516935576
405,0.027560987260902732
406,0.1238636381072189
407,0.4718520970136055
408,0.4462918908076751
409,0.4462918908076751
410,0.7905078863111393
411,0.05394147036551519
412,0.6360330255029976
413,0.44323591523406525
414,0.3327687506983115
415,0.4357407908286402
416,0.06697026742524667
417,0.030092680311253745
418,0.48487286338711383
419,0.8434065404924218
420,0.20786793574822174
421,0.6305771827981104
422,0.2558854854682586
423,0.05261729147290182
424,0.23871187964913532
425,0.2139048993715169
426,0.38241542561293285
427,0.6401275471836894
428,0.4589599200489766
429,0.06650733666684601
430,0.08266797971037294
431,0.04569106827303074
432,0.42907700931293763
433,0.3494507952268954
434,0.065309497686057
435,0.19715341409671888
436,0.04984392674694443
437,0.11226796945572842
438,0.3970877208257735
439,0.5972511771767522
440,0.48726331517085447
441,0.4711164480292263
442,0.35526815504091913
443,0.2712768327787267
444,0.4781239741856654
445,0.4550329709481919
446,0.7733834955419164
447,0.030070861626703926
448,0.7116430247525596
449,0.09023122641922163
450,0.04911503329736981
451,0.22564461647068976
452,0.166552890788288
453,0.5814680961296519
454,0.02839741951356103
455,0.7734508964311768
456,0.11579870956860319
457,0.042364720198623716
458,0.30489142931027574
459,0.8678327238609833
460,0.1386075442012784
461,0.2124980731219119
462,0.7106226644483054
463,0.8247871836710696
464,0.11226796945572842
465,0.051484810580355284
466,0.11199792156406951
467,0.1710019321445379
468,0.02825029676860272
469,0.38718495063507846
470,0.09619007942699953
471,0.8022478525126194
472,0.39497003452501367
473,0.12541366207830915
474,0.8279954862443694
475,0.6608942305947302
476,0.3194532922466449
477,0.2997496663952792
478,0.7732318474708321
479,0.4519847136801629
480,0.042388570110967805
481,0.21174087650017095
482,0.6671930621944081
483,0.2802741426625916
484,0.675551484656895
485,0.05242264468391267
486,0.8116844607211324
487,0.042081105293763944
488,0.09041603144500174
489,0.8519673553541784
490,0.1106685878976245
491,0.6124354552508388
492,0.6313968430112625
493,0.17992989465673273
494,0.43656864368917264
495,0.17796338337971623
496,0.1117370054469203
497,0.027560987260902732
498,0.49594194924468743
499,0.6217603143781574
500,0.32904210231190983
501,0.051795837295022386
502,0.11763340312275106
503,0.25010490290119824
504,0.03380780663327922
505,0.7190218538771896
506,0.6435364961514801
507,0.7687812545199874
508,0.7163720256355818
509,0.4395189929183021
510,0.22243613134572554
511,0.3697372403338962
512,0.8001340660984065
513,0.40966241311790746
514,0.38486268408427077
515,0.5035143468391595
516,0.06652438971972424
517,0.6372636296464137
518,0.435590716974214
519,0.11780586081816682
520,0.312828642388346
521,0.41292995457899967
522,0.2097417390675546
523,0.3677539527954034
524,0.696311393231391
525,0.1340128638070434
526,0.11226796945572842
527,0.13119085311402323
528,0.028870420803739125
529,0.07613902916338831
530,0.031181997746875606
531,0.027284507295433913
532,0.8003630113627593
533,0.2797509887523832
534,0.8719960484836963
535,0.8053756908123316
536,0.16822601302325424
537,0.06628270288183018
538,0.22910434670953425
539,0.03665100832849697
540,0.11226796945572842
541,0.3669983022903006
542,0.3916795543241873
543,0.7592453130570946
544,0.22320548894791248
545,0.16347219333479884
546,0.27782438618272515
547,0.31018508446189325
548,0.2065047371200384
549,0.09162305325832046
550,0.11107446498444656
551,0.11226796945572842
552,0.02985245432921691
553,0.032448582117453335
554,0.4291003948901719
555,0.10531938055235637
556,0.44222405348940047
557,0.07872742035997553
558,0.5789076938191895
559,0.6615743849223865
560,0.38236463643258517
561,0.27887082185554324
562,0.25112297718480736
563,0.07528140658777245
564,0.3180384061978017
565,0.034633619967122546
566,0.28972891151143043
567,0.03327901337881104
568,0.696311393231391
569,0.14837912634979492
570,0.029457980009036232
571,0.06131047540027004
572,0.18105331650243436
573,0.30746909651271204
574,0.5314551784008373
575,0.03526872759938982
576,0.16128219352488374
577,0.6825543099440661
578,0.4978291312804402
579,0.3166807159463199
580,0.12351982260434866
581,0.652033617005912
582,0.8297579869236207
583,0.3189217475333516
584,0.24640581413322657
585,0.8761406248786562
586,0.03592129354002502
587,0.10606365602837936
588,0.09261263927511082
589,0.07788746780936691
590,0.11226796945572842
591,0.086474035691652
592,0.03688582173800323
593,0.36018635449232467
594,0.6341376154845066
595,0.2352259018341899
596,0.051492057262983
597,0.45303682977346516
598,0.20568238104465744
599,0.027284507295433913
600,0.4787191677430434
601,0.14569796452779615
602,0.0946179595928265
603,0.16644249188040267
604,0.3467528932091225
605,0.03678591748262564
606,0.04144272719806033
607,0.0690585713594257
608,0.11226796945572842
609,0.2939602656457421
610,0.4692294914909082
611,0.20894699663783536
612,0.027284507295433913
613,0.3636415671760168
614,0.04042136497769258
615,0.20689112080901295
616,0.39038448256836983
617,0.31018508446189325
618,0.16755085237484174
619,0.7095013640505621
620,0.44699342205584625
621,0.12100465010953132
622,0.1352763591704043
623,0.03184226018458895
624,0.13175210829294565
625,0.6579389812537244
626,0.5257696692058826
627,0.28445231163642787
628,0.14512595388799462
629,0.4009921767401915
630,0.40563744240900795
631,0.1327334788990591
632,0.040728148197241444
633,0.07484867649238164
634,0.1878462782873187
635,0.3869515675147444
636,0.07682322512599887
637,0.03276755975510425
638,0.27592033069908695
639,0.7939539455477252
640,0.02839741951356103
641,0.2829090457420764
642,0.8756668721088394
643,0.21853983777937572
644,0.172203243460416
645,0.7826031689868641
646,0.703284496091952
647,0.12593421750324585
648,0.6889374088169773
649,0.38594724342014736
650,0.6982885529837637
651,0.8296065835072497
652,0.02825029676860272
653,0.09468030112730395
654,0.18284544704374625
655,0.6932491899354165
656,0.03688501618502375
657,0.13141868047966065
658,0.19128398497779123
659,0.08158314529980042
660,0.5428953844450394
661,0.2696687019487539
662,0.43915829336994777
663,0.03578705655681736
664,0.02830644330695799
665,0.6941021371620398
666,0.6749407040796891
667,0.1922583968502028
668,0.44773684422525084
669,0.046842796859517616
670,0.05095939229886272
671,0.029659923252635036
672,0.8296065835072497
673,0.09584965298506119
674,0.40636394743949206
675,0.15705519454908826
676,0.05303623197144346
677,0.7521685687369416
678,0.6538080864653844
679,0.2745545441426461
680,0.8062068659345756
681,0.03607732588014773
682,0.383752150195055
683,0.3696054331740936
684,0.7871433792581376
685,0.6615743849223865
686,0.05292196499738019
687,0.6022380716453859
688,0.09417543201013577
689,0.3268485545191972
690,0.46829153413126334
691,0.12984545489352942
692,0.050132235970848586
693,0.7683120562294482
694,0.0943416394772135
695,0.46829153413126334
696,0.043949934814719455
697,0.6422319946956653
698,0.12119096897244883
699,0.032679148039953164
700,0.03423223756774686
701,0.5536922068975365
702,0.7015569920469708
703,0.41170977144971443
704,0.4334052322442065
705,0.38146927631264527
706,0.03092563641570999
707,0.38948212532408116
708,0.36650530479485605
709,0.16726398196514802
710,0.3916795543241873
711,0.34429356839237457
712,0.029003889390722633
713,0.40419136867119476
714,0.02839741951356103
715,0.3663936966601203
716,0.046842796859517616
717,0.5138857107627921
718,0.2570924722603156
719,0.21994302055080914
720,0.18763517402087107
721,0.027284507295433913
722,0.8065127325344527
723,0.6685744683825833
724,0.7271806393848259
725,0.1584722343000617
726,0.032426085064679304
727,0.7527181770987705
728,0.41454510169035247
729,0.04180051667180898
730,0.47192334805888775
731,0.17799192088062202
732,0.545154244727568
733,0.041565692365768805
734,0.4360339687731714
735,0.20395986447387057
736,0.33045371516364574
737,0.06206622642242864
738,0.40583296285555204
739,0.05897116397710527
740,0.03902565776252425
741,0.6487957605134881
742,0.6017994040362792
743,0.02839741951356103
744,0.547886499126369
745,0.11389913276559885
746,0.11226796945572842
747,0.6351847479103168
748,0.029886176937285843
749,0.10586896127587998
750,0.1396815975941456
751,0.03535699138541309
752,0.25020782462155455
753,0.06397852161196592
754,0.5154708427269121
755,0.7967421437461711
756,0.027748785892077486
757,0.23045463332926483
758,0.5332480895700309
759,0.046454159043029575
760,0.45285382476916103
761,0.5956489363040174
762,0.7417352725113692
763,0.032679148039953164
764,0.0273416821674672
765,0.410162254978485
766,0.45886599538610295
767,0.05717699848671921
768,0.44733006371788137
769,0.13333272951586303
770,0.12119181649996168
771,0.8219456525485668
772,0.43915829336994777
773,0.5611406867195357
774,0.32216014732849185
775,0.11107446498444656
776,0.5368843721914512
777,0.7821835964287555
778,0.2489225330548237
779,0.6256191719185427
780,0.036191747240189934
781,0.4410539513852786
782,0.13100907266258843
783,0.6745483436644729
784,0.08415161927565068
785,0.35926334164657026
786,0.032411103885603296
787,0.13033271936980992
788,0.20781758883725915
789,0.032679148039953164
790,0.04563217051662271
791,0.11825357970282062
792,0.04490066979116286
793,0.0366205715144075
794,0.37163048093088985
795,0.5015075305717233
796,0.10806861076241425
797,0.09593749516483809
798,0.4419706885725895
799,0.3016210281547033
800,0.0588946983294955
801,0.7980196211261417
802,0.029915988374370595
803,0.036988473773950634
804,0.7298117865760841
805,0.04208201936873491
806,0.14883606185030385
807,0.11107446498444656
808,0.675799666996937
809,0.858350260274094
810,0.3661777671228713
811,0.10124219715459218
812,0.061519018631166704
813,0.09759420446514602
814,0.1962784647729882
815,0.5246226851916956
816,0.7440840291418892
817,0.26760786952185955
818,0.5937302851289847
819,0.04211255778636503
820,0.40073647931952333
821,0.03860431302924803
822,0.40064108167889406
823,0.48453612009625086
824,0.02839741951356103
825,0.5414890437471674
826,0.8094621264261789
827,0.0947671839698888
828,0.13062702632594714
829,0.36863309594656984
830,0.3384812644272543
831,0.02940141201115526
832,0.11091834634643338
833,0.49428137066850936
834,0.7795658359120232
835,0.2618615714691833
836,0.09972399537693284
837,0.6292864299232094
838,0.17093390085565074
839,0.02825029676860272
840,0.37998042409155436
841,0.090640041862019
842,0.07610912017142239
843,0.23760928191387526
844,0.8756668721088394
845,0.05667311772342573
846,0.03535699138541309
847,0.14016921482788836
848,0.04188773164197277
849,0.04030679727517944
850,0.11226796945572842
851,0.04161478490185097
852,0.32856624738778184
853,0.39825261253263927
854,0.027284507295433913
855,0.29570994033518255
856,0.038429020722233906
857,0.6749800481058569
858,0.128032112325833
859,0.04569106827303074
860,0.05038991841403582
861,0.04943434069896947
862,0.5731196891931368
863,0.7806976147098554
864,0.6712724623898475
865,0.6616647212204556
866,0.04709744375494033
867,0.20452958118778283
868,0.1998394960185034
869,0.05406045502467918
870,0.05268296233272426
871,0.22955079383536475
872,0.0273416821674672
873,0.34424593405575804
874,0.07920550842952896
875,0.6592783386607495
876,0.5593405391545763
877,0.16420303324839539
878,0.1029009482812492
879,0.155370167825756
880,0.5049987414480077
881,0.09560062554189272
882,0.6506740289655116
883,0.3070607200025323
884,0.09378565742470762
885,0.4462918908076751
886,0.754609914180996
887,0.3752688605729908
888,0.18795688459716306
889,0.2964416704789509
890,0.4247737032094049
891,0.45735147509141194
892,0.5250515354410176
893,0.6618282097610676
894,0.09418029568553284
895,0.497776484514688
896,0.11612830792113381
897,0.16644377449513348
898,0.614530860393381
899,0.34518258849862027
900,0.3747858020291702
901,0.7145656463048352
902,0.5802687418858002
903,0.32158305054396913
904,0.03535699138541309
905,0.8429542796445848
906,0.6132880895360523
907,0.13486393475645564
908,0.1204450580828877
909,0.14798795046196445
910,0.6886997623963721
911,0.5873544757614925
912,0.24162722129325165
913,0.07445504264069769
914,0.02839741951356103
915,0.8687109895194313
916,0.4433509708374384
917,0.04569106827303074
918,0.663163706798543
919,0.32800944795018894
920,0.049555245245162326
921,0.1155565850113522
922,0.7377662793775964
923,0.12152184205171584
924,0.4555478735173666
925,0.12677059058013906
926,0.7902285588158093
927,0.6753876154099292
928,0.11015440250889337
929,0.19331538851295973
930,0.4356730994974037
931,0.04901297519464449
932,0.029258961982404397
933,0.8294093581099338
934,0.1423021704507749
935,0.8215867084643053
936,0.09479354179522487
937,0.638088299290723
938,0.31034024743855587
939,0.08966453391715726
940,0.053812890446663084
941,0.39176903952736547
942,0.45077652623736775
943,0.04569106827303074
944,0.4124695352435876
945,0.6698384393047558
946,0.20354924653335033
947,0.48507090570733624
948,0.6995224090342618
949,0.02825029676860272
950,0.6113392367094052
951,0.5570776688428766
952,0.13251546471903897
953,0.2758971281159456
954,0.7821140888643545
955,0.6169533685697732
956,0.02839741951356103
957,0.3298017612165146
958,0.16021241888928303
959,0.5503861991440249
960,0.31200484133801
961,0.057923191316337864
962,0.287085529964414
963,0.05679203624435331
964,0.703284496091952
965,0.5877835092027336
966,0.18202257776657504
967,0.24885719290663455
968,0.032402260667314185
969,0.8469472229258338
970,0.8151972088327955
971,0.39543419436556215
972,0.03318269141337115
973,0.3785129982324255
974,0.03607732588014773
975,0.14152864745726043
976,0.858350260274094
977,0.626979649621372
978,0.34696702045585004
979,0.06811338333752011
980,0.09175479731796499
981,0.028870420803739125
982,0.11976082574114671
983,0.8719960484836963
984,0.02839741951356103
985,0.5095316138442884
986,0.2832831076893832
987,0.4395189929183021
988,0.08282182410443573
989,0.05098136558867298
990,0.041865971617911876
991,0.028961611954460866
992,0.032426085064679304
993,0.04274951205414818
994,0.03254724293243652
995,0.33691628237836424
996,0.33260425927336296
997,0.8501364162123484
998,0.027284507295433913
999,0.542453719011841
1000,0.794994022496827
1001,0.6820534442095731
1002,0.6484608278450568
1003,0.028870420803739125
1004,0.08631273582971431
1005,0.33132699257023795
1006,0.6575943024971086
1007,0.6749407040796891
1008,0.4794086100164201
1009,0.1086112046152722
1010,0.45851607989616533
1011,0.04563217051662271
1012,0.7076044732002228
1013,0.6265152750414734
1014,0.305703520744949
1015,0.19117720700651458
1016,0.03621631944552508
1017,0.049555245245162326
1018,0.5926587085592524
1019,0.08813310370047593
1020,0.12049652068703966
1021,0.06652438971972424
1022,0.7506680457515597
1023,0.5397031749816141
1024,0.3173517133031596
1025,0.11724202089284216
1026,0.8429542796445848
1027,0.15206091114388998
1028,0.6520713261083582
1029,0.5187781341747476
1030,0.23640732996990033
1031,0.15891123024375045
1032,0.782648029489002
1033,0.02839741951356103
1034,0.03535699138541309
1035,0.02839741951356103
1036,0.12270406634322541
1037,0.46007192863360596
1038,0.19624424737509089
1039,0.47951422504966296
1040,0.6253524868111098
1041,0.06110086258919016
1042,0.5789076938191895
1043,0.3166705000831746
1044,0.1215386034297141
1045,0.4867959900845436
1046,0.07576444726104231
1047,0.5362024616107204
1048,0.05022314299083732
1049,0.43742162410276214
1050,0.5063611284027936
1051,0.312016967823061
1052,0.17789457828662353
1053,0.5274315017357869
1054,0.559301991782381
1055,0.04994268146367061
1056,0.770795161480014
1057,0.5732204947534733
1058,0.7419299780286519
1059,0.6735778833251352
1060,0.05010926608624318
1061,0.1431553352823727
1062,0.1229433725162449
1063,0.2449004721105712
1064,0.08275496591700117
1065,0.5068876380274979
1066,0.028870420803739125
1067,0.5221803994412826
1068,0.5768665398710142
1069,0.12841053031654057
1070,0.666268994779463
1071,0.6472002724835533
1072,0.05444076994507473
1073,0.8174717326530047
1074,0.46665012137358736
1075,0.2442484042353812
1076,0.05097855712717416
1077,0.4598917251595337
1078,0.05964847191086165
1079,0.7187616926176886
1080,0.02840412088238327
1081,0.7014335581761568
1082,0.06548417763106838
1083,0.7987069467106022
1084,0.05049747339323966
1085,0.7177540580947561
1086,0.6687334992759322
1087,0.31809430224832486
1088,0.7240108702507471
1089,0.6024356542448703
1090,0.3431586106023782
1091,0.14574927395574758
1092,0.03153167799052864
1093,0.09247968918410222
1094,0.08367926988354313
1095,0.8758285888830133
1096,0.292944289751115
1097,0.24652646517043778
1098,0.14080640873015143
1099,0.47921680543683826
1100,0.17205886085806643
1101,0.1491311692839328
1102,0.5426771760469512
1103,0.3285645694569937
1104,0.05081273739841204
1105,0.7181558406242599
1106,0.06423217022409843
1107,0.02839741951356103
1108,0.02839741951356103
1109,0.1458537470825102
1110,0.0448391995999959
1111,0.5502314647512148
1112,0.05629665417629902
1113,0.42869414215382645
1114,0.5911265352463394
1115,0.03922902207477976
1116,0.08933585487601235
1117,0.06712680986650965
1118,0.41184178493101614
1119,0.04563217051662271
1120,0.319158283291443
1121,0.15304062282346587
1122,0.2045144557817078
1123,0.0735831740582756
1124,0.32931419684620045
1125,0.670560001114811
1126,0.5647865508145946
1127,0.07181545252165844
1128,0.15513209997652802
1129,0.45143159337360167
1130,0.029701268939226543
1131,0.24247038230512147
1132,0.7657432977843027
1133,0.21389038336192207
1134,0.3933345559275845
1135,0.11226796945572842
1136,0.027470475230350178
1137,0.027560987260902732
1138,0.2901383250357036
1139,0.09757758234031046
1140,0.051906078481721456
1141,0.1412737819579622
1142,0.6929832911589104
1143,0.14875944021320459
1144,0.7642850788493603
1145,0.3314215204846348
1146,0.09464954193528663
1147,0.6311834541874157
1148,0.8414273140979668
1149,0.6319083744180206
1150,0.38314616957090253
1151,0.3059556050118452
1152,0.32427872164009114
1153,0.07493668315757705
1154,0.030092680311253745
1155,0.03540635606269907
1156,0.03011260541135935
1157,0.17292140920172733
1158,0.21720305866405856
1159,0.7826183546902935
1160,0.6616607167499743
1161,0.6797605544557838
1162,0.11091834634643338
1163,0.7456464425042925
1164,0.05600991903698052
1165,0.053812890446663084
1166,0.4601217238477647
1167,0.07629857665387262
1168,0.2258623481330264
1169,0.13189944236707923
1170,0.1431553352823727
1171,0.2276220271812463
1172,0.6298088347496403
1173,0.46777525258434116
1174,0.09413049970870108
1175,0.49452585553085954
1176,0.685979236761268
1177,0.04033528786198491
1178,0.7194860283345561
1179,0.5287540036928222
1180,0.037278620822506305
1181,0.2803149153527009
1182,0.35601516328666605
1183,0.2501800619819127
1184,0.3874562653831987
1185,0.7693107214175858
1186,0.06250899920485617
1187,0.09353956833222304
1188,0.31494029731478707
1189,0.662505773776892
1190,0.35308535275642444
1191,0.03847270583686528
1192,0.8123818390175084
1193,0.038302538921777755
1194,0.3473450061242492
1195,0.4154939244775479
1196,0.07471978539314375
1197,0.0952958863701073
1198,0.028745323254236888
1199,0.519253830097741
1200,0.3669160872263949
1201,0.45252813952427795
1202,0.24358339929616352
1203,0.02839741951356103
1204,0.1775255217207329
1205,0.8678327238609833
1206,0.7468862700864178
1207,0.33075900721712964
1208,0.8758285888830133
1209,0.12529255090646227
1210,0.6033391678462948
1211,0.44498753085451465
1212,0.6952789918801062
1213,0.027284507295433913
1214,0.5615328867001524
1215,0.7555516872004613
1216,0.028633068091867893
1217,0.049555245245162326
1218,0.5597843831242467
1219,0.14153320543477865
1220,0.17316242037679327
1221,0.35916337921938607
1222,0.031594794101140224
1223,0.7991131841968554
1224,0.6768131284011455
1225,0.5139961204064716
1226,0.02839741951356103
1227,0.10872626193816773
1228,0.5298934196578583
1229,0.03613234344923594
1230,0.4108268179659944
1231,0.14579410099033588
1232,0.4931772955198862
1233,0.02839741951356103
1234,0.2855860869151346
1235,0.17292140920172733
1236,0.8150435531388673
1237,0.059823243396685474
1238,0.8318872119822772
1239,0.5080815501408504
1240,0.08719130527388257
1241,0.16995620833661199
1242,0.29765574069423756
1243,0.652890920044239
1244,0.09794865734849555
1245,0.7104899510262734
1246,0.5098318359876028
1247,0.11769764138119163
1248,0.668101691571235
1249,0.6292864299232094
1250,0.0822042744745026
1251,0.7759607354030684
1252,0.377301381386427
1253,0.7383605715989855
